review,sentiment
"Vi har fått sosiale medier som Instagram , Snapchat og Facebook , der vi alle kan være posører .",1
Fotografert og distribuert til verden fra våre smarttelefoner .,1
"Mens ungjenter fra Madla poserer på nettet med trutmunn og dådyrøyne a la Zoolander , poserer supermodeller som Cara Delevigne og Kendall Jenner med grimaser og ustrakt tunge for å vise at de ikke bare er pene , de har humor og selvironi også .",1
"Så mange av merkverdighetene som ble gjort vellykket narr av i "" Zoolander "" er dagligdagse nå .",1
Skjønne tullinger,2
"Javel , så har tiden innhentet Zoolander , og vel så det .",1
"Denne gangen greier filmen knapt å henge med på trendene i tiden , og vil være både James Bond , Batman og Pink Panther på en gang .",0
"Det er tidvis trøttandes , kjedelig og stillestående mellom all viraken .",0
Men likevel er det noe med disse to skjønne tullingene som Zoolander og Hansel er .,2
"Og den endeløse rekken med superstjerner både fra moteverdenen og populærkulturen som dukker opp som seg selv eller i helt obskure roller gjør at "" Zoolander 2 "" egentlig er mer verd å bruke drøye halvannen time på enn treerterningen skulle tilsi .",2
Hoka One-One Speedgoat,1
"Disse skoene skiller seg veldig fra de andre i testsammenlikningen , ganske enkelt fordi de er så store .",1
De er mye .,1
Og høye .,1
Dette er rett og slett mye sko !,2
Vi skal være de første til å si at vi var veldig spente og noe skeptiske da vi la ut på første tur ; kunne dette være bra ?,1
Og vi kom ganske slukøret hjem etter første tur :,0
"For ikke bare var de veldig store og klumpete , men første inntrykk var også at de ga veldig lite terrengfølelse .",0
"Men etter flere turer med Hoka i skogen , må vi innrømme at førsteinntrykket ikke alltid er til å stole på :",2
Hoka er faktisk overraskende gode i skogen !,2
"De er veldig komfortable å ha på , og de gir en god demping når du løper - og ettersom de ikke er så ekstremt terrengtilpasset , kan du også tilbakelegge transportdistansen hjemmefra og til skogen uten å kjenne så veldig på at du har feil sko etter forholdene .",2
"Noe av det som er veldig bra med Hoka , er også grepet :",2
Skoene sitter faktisk bemerkelsesverdig godt både på glatt stein og sti .,2
"Så selv om vi føler oss som en bulldozer når vi kommer trampende med disse gigantskoene inn i skogen , og det går så kvistene spruter - er det en god terrengsko hvis du ønsker sko med demping - og du ikke vil gå for de ekstreme terrengvariantene .",2
"Du skal være oppmerksom på at disse har en veldig høy såle , slik at du ligger mye mer oppå terrenget enn du gjør med en av de mer ekstremtilpassede terrengskoene .",1
Dette gjør også at du ikke får like god kontakt med underlaget .,0
Konklusjon :,1
"En god sko som er komfortabel og gir godt grep , men som gir liten kontakt med terrenget .",3
Anmeldelse :,1
Playstation 4,1
Starten på et nytt spilleventyr .,2
"Det skjer sjeldent , men det betyr mer enn du kanskje aner .",1
"En konsollansering er ikke bare et steg videre på den teknologiske stigen , valgene som er gjort av Sony , Microsoft og Nintendo i forkant av en ny spillkonsoll staker ut kursen for hvordan vi forholder oss til TV- og hjemmeunderholdning de neste ti årene .",1
Fredag 29. november ankommer Playstation 4 norske butikker .,1
Wii U har vært på markedet i over ett år allerede .,1
I min anmeldelse fra februar i år omtalte jeg konsollen som et lite attraktivt alternativ – både fordi det var uklart hvordan selskapet ville bruke den nye kontrolleren med skjerm og fordi utvalget av spill var for dårlig – men mye har endret seg .,0
Utrolig nok fremstår konsollen som et bedre valg i dag enn for ett år siden .,2
"Det som har satt seg i løpet av 2013 , blant annet på grunn av Wii U-konsollen , er det engelske begrepet « second screen » – som for eksempel å tvitre på telefonen mens du ser en tv-serie eller få ekstra informasjon i et spill på en sekundær skjerm .",1
"Da Nintendo viste frem GamePad-kontrolleren , med en ekstra skjerm , endret selskapet premissene for de andre konsollprodusentene .",1
Med Playstation 4 har Sony valgt å ta enda et skritt i retning av en sømløs skjermopplevelse .,2
Og nettopp dette er viktigere enn de andre tekniske oppgraderingene konsollen har fått .,1
"Min dom over den nye konsollen er basert ut ifra hvordan spillutvalget er akkurat nå , hva som følger med som standardutstyr i pakken du kjøper , og slik programvaren ( operativsystemet ) er ved lansering .",1
"Det betyr også at jeg mener at Playstation 4-konsollen vil være under kontinuerlig utvikling de neste årene , akkurat slik vi har sett med Xbox 360 og Playstation 3 ( som i dag nærmest ikke ligner de konsollene som kom ut for godt over syv år siden ) .",1
Anmeldelsen er delt inn i tre hovedpunkter som hver får et terningkast – i totalvurderingen er spillutvalget vektet tyngst .,1
Konsollen,1
"maskinvare , operativsystem og utseende",1
Playstation 4-maskinen ser bra ut .,2
"De skarpe linjene , en lysende stripe over midten , de diskré USB-portene og platestasjonen , fremhever Sonys futuristiske tilnærming .",2
Størrelsen er betraktelig mindre enn Xbox One og er lett å plassere inn i eksisterende medieoppsett .,2
"Konsollen gir meg følelsen , rent utseendemessig , av å være skapt for fremtiden .",2
"Men det er nå ikke utseendet som er viktig når vi snakker spillkonsoller , så nok om det .",1
Forrige generasjon spillkonsoll fra Sony – Playstation 3 – var bygd over en prosessorarkitektur som var ukjent og uvanlig .,0
Resultatet var at spillutviklere møtte store utfordringer når de skulle tilpasse storspill til konsollen .,0
Denne egenartede stien har Sony forlatt til fordel for en velkjent og mye brukt systemarkitektur .,2
"Et godt valg som samtidig gjør det meget lett for utviklere å gi ut spill til både PC- , Playstation- og Xbox-maskiner .",2
"Rent teknisk betyr dette at Sony har valgt å kombinere to firekjerners prosessorer fra AMD , samt grafikkprosessorer fra samme selskap – alt basert på 64 bits x86-arkitektur .",1
Det er for tidlig å komme med konkrete beskrivelser av « hvor mye bedre grafikk » den nye konsollen gir .,1
"Flere år må gjerne gå før utviklere fullt klarer å utnytte potensialet som ligger i spesialtilpasset maskinvare som dette , men det er bare å slå fast at maskinen ikke kan konkurrere med de kraftigste datamaskinene på markedet i dag .",0
Hvordan denne dynamikken vil forandre seg med Valve sine konfigurerbare Steam-maskiner er fortsatt helt i det blå .,1
Operativsystemet – menyene du møter i det du skrur på konsollen – bygger videre på samme utseende kjent fra Playstation 3 .,1
"Ulike funksjoner er plassert i horisontale ikoner , mens ulike nivåer ( systemvalg , programvarevalg og spillvalg ) er organisert vertikalt .",1
Det er intuitivt og lett å ta i bruk .,2
"I det du setter inn en disk starter installeringen automatisk , ulike oppdateringer lastes også ned i bakgrunnen mens du bruker konsollen til andre formål .",2
"En særs velkommen forbedring er muligheten til å starte et spill etter kun en liten del av installasjonen er ferdig , dermed kutter Playstation 4 ned ventetiden .",2
"Ikke alle spill støtter denne funksjoner , men når du installerer Battlefield 4 fra disk kan du etter meget kort tid starte opp og begynne på enkeltspillerfortellingen mens resten av installasjonen fullføres i bakgrunnen .",2
Flere ting skjer i bakgrunnen uten at du merker det mens du bruker Playstation 4-konsollen .,1
Konsollen tar kontinuerlig opp video av de siste femten minuttene med spilling og muliggjør via en egen « Share » -knapp på kontrolleren deling av videoklipp og bilder rett på sosiale medier .,2
Mer viktig her er muligheten til å strømme det du spiller til tjenester som Twitch.tv og Ustream .,2
Den samme knappen du bruker til å dele bilder og videoklipp kan trykkes på for å « Kringkaste spilling » .,1
Har du allerede registrert en konto hos en av de to tilbyderne er det meget lett å starte .,2
Disse direktesendte « spillsendingene » kan du også være programleder for ved å plugge hodetelefoner med mikrofon inn i håndkontrolleren ( les mer om den under ) .,1
Denne strømmefunksjonen virker kanskje helt unødvendig for mange .,1
Hvorfor skal noen andre sitte og se på at jeg spiller ?,1
"Svaret er , noe overraskende , at strømming av direktesendt spilling og « Let's Play » -videoer er enormt populært blant de yngste spillerne .",2
Min spådom er at nettopp denne funksjonen vil føre til de største endringene i spillhverdagen – om man ser et par år frem i tid .,1
"Dessverre har Sony deaktivert funksjonen som automatisk lagrer og arkiverer videoene i nettbiblioteket til for eksempel Twitch.tv , og skal du bytte spill må du også akseptere at strømmingen stanser .",0
Det er dumt for dem som følger deg og ser på .,0
"En annen strømmefunksjon er muligheten til å spille Playstation 3-spill direkte via nett , på samme måte som du kan se film uten å laste ned via tjenester som Netflix .",2
Denne muligheten har blitt forsinket til Europa på grunn av manglende bredbåndsinfrastruktur i Europa .,1
Playstation Camera-kameraet følger ikke med som standardutstyr når du kjøper konsollen – i motsetning til Kinect-kameraet som følger med Xbox One – og er ikke tatt med i denne vurderingen .,1
Men via den medfølgende mikrofonen du kan koble til håndkontrolleren er det mulig å ta i bruk stemmestyring på engelsk .,2
"Videosamtaler og gruppesamtaler er også løftet frem i Playstation 4-menyen og fungerer godt med bare mikrofon , men først med kamera kommer alle disse funksjonene til sin fulle rett .",2
"En rekke tredjepartsapplikasjoner er tilgjengelig ved konsollens norske lansering , som Netflix , IGN og Viaplay .",1
Spillutvalg,1
eksklusive- og multiplattformtitler,1
En ny konsoll trenger både storslagne spill og spill som viser hva som er unikt .,1
"Med utsettelsen av storsatsingen Watch dogs fikk lanseringsplanene til Sony et skudd for baugen , og spillene som er tilgjengelig ved lansering gir for lite inntrykk av hvilken retning spillfremtiden vil ta .",0
Et enkelt mantra i mediebransjen er at « content is king » – kort oversatt at innholdet styrer publikum .,1
Og ved lansering er det ikke nok å hente i spillutvalget .,0
Jeg lurer rett og slett på :,1
Hvor er spillet som gir meg hakeslepp ?,0
Størstedelen av lanseringstitlene er kjent fra tidligere i høst og fra andre konsoller ( klikk på navnene for å lese anmeldelsene ) :,0
"Call of Duty : Ghosts , Battlefield 4 , FIFA 14 , Assassin's Creed IV : Black Flag og LEGO Marvel Super Heroes .",1
"Disse spillene holder alle jevnt høy kvalitet , og har i noen tilfeller forbedret grafikk , men skiller seg i liten grad fra utgavene som i dag er tilgjengelig på Xbox 360 og Playstation 3 .",3
To eksklusive spill er lansert for salg over disk i forbindelse med lanseringen .,1
"Knack sitt grunnkonsept er nærmest identisk med plattform- og eventyrspill fra Sony , som for eksempel Ratchet og Clank .",1
"Det unike denne gangen er at hovedfiguren Knack kan samle fortidsminner ( « relics » , journ.anm . ) og bygge seg større , tenk altså Legoklosser samlet inn av en Legomann .",1
"Spillet er godt tilrettelagt for norske barn med oversettelse av både tekst og tale , og er stemmelagt av kjente norske stemmer fra barnekanaler som NRK3 og Disney Channel .",2
Overraskende nok er de engelske stemmene mørkere og mer voksne .,1
Men Knack kommer med lite nytt til bordet og kunne like gjerne vært gitt ut på Playstation 3 .,0
Killzone :,1
Shadow Fall fortsetter historien fra Killzone-trilogien ( 2004 - 2011 ) om kampene med Helghast-folket .,1
"Grafikken er imponerende , spesielt lyset er naturlig og virkelighetsnært , mens selv store områder på skjermen får ikke bildefrekvensen til å gå ned merkbart .",2
Totalvurderingen trekkes likevel litt ned på grunn av blant annet rotete brettdesign .,0
Blant de eksklusive nedlastbare spillene spriker kvaliteten enormt .,0
"Contrast har en rekke originale og gode ideer , men utvikleren klarer ikke å kombinere disse til en vellykket spillopplevelse .",3
"Usynlige vegger som sperrer åpenbare veivalg i brettene , en uklar historie og mange små feil gjør at jeg ikke kan anbefale å bruke penger på dette spillet .",0
Resogun er på en annen side et spill som ikke ønsker å finne opp kruttet på nytt .,2
Du styrer et lite romskip som må beskytte jordens befolkning mot utenomjordiske i en « pimpet » versjon av klassiske Space Invaders .,1
"Utfordringen er velkonstruert og spennende , og gir deg nok av nye våpen underveis slik at man blir stimulert til å komme enda ett hakk lenger neste gang .",2
"Grafikken er inspirert av spill fra tidlig 80-tall , men tar samtidig i bruk Playstation 4-konsollens kraft til å vise flotte effekter .",2
Kontrolleren,1
DualShock 4 og Playstation Vita,1
Jeg skal være helt ærlig .,1
De siste årene har jeg spilt hundrevis av timer på både Playstation 3 og Xbox 360 .,1
Blant kontrollerne har min soleklare favoritt vært Microsoft sitt alternativ .,2
"Med DualShock 4-kontrolleren har Sony rettet opp nærmest alle mine innvendinger mot forgjengeren , men på et punkt svikter inntrykket .",3
For å ta det som er bra først .,1
Kontrolleren ligger meget godt i hendene og har et mer organisk preg over utseendet .,2
De skarpe kantene og linjene fra forgjengeren er betraktelig myket opp .,2
"Ergonomien er , etter min personlige erfaring rett og slett , skrudd i taket .",2
De store styrestikkene er litt lavere og har fått seg en liten kant som gjør det lettere å beholde grepet om dem .,2
Mens avtrekkerknappene ( L2 og R2 ) har akkurat riktig motstand både for bilspill og førstepersonsskytespill .,2
Bevegelsessensorene er presise og fungerer godt i spill .,2
Den samme erfaringen gjorde jeg ikke på Playstation 3 .,0
"I Battlefield 4 er det helt naturlig å bruke bevegelsessensorene til å vippe kontrolleren til en side for å lene seg ut fra dekke , slik at du kan fyre løs på fienden .",1
Men likevel ble jeg mest imponert da konsollen ba meg bruke DualShock 4-kontrolleren som en pekepinne for å skrive inn informasjon via en skjermtastatur .,2
Dette fungerte overraskende bra og demonstrerte at presisjonen er så høy at du kan treffe selv de minste knappene som dukker opp på skjermen .,2
De oppgraderte bevegelsessensorene henger nøye sammen med måten Sony har integrert teknologien fra begevelseskontrolleren Playstation Move ( kom ut til Playstation 3 i 2010 ) inn i DualShock 4 .,1
Foran på den nye kontrolleren er et stort hvit felt som lyser med sterke farger når kontrolleren er i bruk .,1
I kombinasjon med et Playstation Camera ( følger ikke med i standardpakken ) kan konsollen også spore hvor i rommet de ulike spillerne sitter .,1
"En funksjon jeg kan se for meg vil bli brukt i partyspill , men som så langt ikke er benyttet overhodet .",1
På undersiden har Sony lagt til en standardisert minijack-utgang hvor det er mulig å koble til helt vanlige hodetelefoner – også med mikrofon .,2
"I pakken følger det med en mono-øreplugg med mikrofon slik at du kan hoppe rett ut i konsollens sosiale funksjoner , enten det er strømming av det du spiller eller gruppesamtaler .",2
"Ved å trykke på Playstation-knappen midt mellom styrestikkene kan du også velge å få all spillyd servert rett i øra , og på den måten skåne resten av husstanden for unødig bråk .",2
"Batteritiden er så god som man bør forvente i 2013 , etter snart to ukers spilling har jeg kun måtte lade kontrolleren to ganger .",2
At Sony også velger standardiserte USB-tilkoblinger gir bonus i min bok .,2
Det som ikke fungerer godt på DualShock 4-kontrolleren er også de største endringene .,0
"De velkjente « Start » - og « Select » -knappene er byttet ut med « Options » og « Share » , mens selve knappene er flyttet lenger fra hverandre og frem på kontrolleren .",1
"Det er med nostalgi i tankene jeg rynker på nesa over at Battlefield 4 ber meg om å trykke på « Options » for å starte , men det venner man seg til , verre er det at knappene nå er plassert slik at det er mer unaturlig å nå frem til dem uten å endre håndstilling .",0
Samme problem dukker opp når du skal bruke berøringsflaten som opptar mesteparten av kontrollerens sentrum .,0
I Killzone :,1
"Shadow Fall kan du bruke berøringsflaten til å gi ordre til en flyvende drone , mens i Battlefield 4 kan du trykke på den for å hente opp de sosiale funksjonene i « Battlelog » -systemet .",1
"Et problem er at plasseringen gjør det vanskelig å bruke den i kampens hete , et annet er at spillene som så langt er tilgjengelige på Playstation 4 ikke tar i bruk denne funksjonen på godt vis .",0
En ny konsoll må overbevise forbrukerne om hvorfor nye funksjoner er inkludert ellers risikerer de å gå inn i glemmeboka .,1
Berøringsfeltet brukes ikke spesielt godt i lanseringsspillene .,0
Den bærbare konsollen Playstation Vita kan også kobles til Playstation 4 via en egen applikasjon på førstnevnte .,1
"« Remote Play » gir muligheten til å ta med skjermbildet til andre rom i huset via et trådløst nettverk , og du skal angivelig kunne gå ut av huset og fortsette spillingen via Internett .",2
Det siste punktet har jeg forsøkt flere ganger uten å få til å fungere .,0
"Vita-konsollen kan også fungere som en ekstra skjerm hvor ekstra informasjon knyttet til spillet som er aktivt dukker opp – som kart i bilspill eller løsøre ( « inventory » , journ.anm . ) i eventyrspill .",2
Interessant nok er det ingen av spillene jeg har testet så langt som har benyttet seg av dette .,0
Konklusjon :,1
Playstation 4 en en god konsoll med både maskinvare og ekstra funksjoner som løfter konsollen opp til en fortjent plass blant neste generasjon spillmaskiner .,2
Mangelen på gode spill – på et spill som virkelig kan representere den nye spillkonsollen – svekker helhetsinntrykket .,0
La det ikke være tvil om følgende :,1
Sony satser på at deres nye konsoll skal skille seg fra Xbox One ved å ha et sterkere fokus på spillerne .,1
Ved å integrere strømmemuligheter direkte i konsollen – en funksjon også Xbox One vil ha etter hvert – har Sony klart å kombinere en viktig og voksende trend med sin nye konsoll .,2
Men Sony må levere mer unikt innhold som fremhever konsollens egenart før den kommer til sin rett .,0
Totalvurdering :,1
Hva er din mening om Playstation 4 ?,1
Del dine synspunkter i kommentarfeltet .,1
Brolagt med gode intensjoner,2
Broen går seg vill i sitt eget ønske om å vært artsy .,0
"De har fått en del hype etter slippet av debutalbumet Yoga , kvintetten Broen .",2
"Et mildt sagt åpent forhold til sjangerbegrepet er mye av grunnen til det ; Broen omfavner jazz , hiphop , triphop , spoken word og vestafrikanske rytmer med åpne armer .",2
Mye av den mest interessante popen lages når kunst og musikk møtes - men strebenen etter å posisjonere seg i dét krysningspunktet er også et minefelt .,1
"Mange band har et tilsynelatende voldsomt ønske om å være mest mulig artsy , uten at kvaliteten på det de lager står i stil til intensjonene .",0
På Øyas siste dag entrer Broen scenen i matchende gullpaljetter .,1
"Artig nok , det - og når Marianna S . A. Røe setter i gang med sin relativt autoritære rapping over en lydmiks av tuba , synth , trommer og gitar kan det i noen korte øyeblikk virke som vi har en underholdende time i møte .",2
Dét inntrykket sitter ikke i lenge .,0
"Før ti minutter er gått , er Broen på dypt vann .",0
Å være eksperimentell er ikke positivt i seg selv ; de mange sjangrene og retningene i musikken gjør helehetsinntrykket rotete og meningsløst .,0
Frontfigur Røe veksler mellom å synge og rappe .,1
"Hun er hakket mer engasjerende i sistnevnte uttrykksform , selv om låtene koker sammen til en masse av staffasje .",3
""" Den neste låta har vi skrevet til det greske nynazistpartiet Gylden Daggry .",1
"Vi har hatt jævlig lyst til å pisse på dem "" , proklamerer bandet før "" Golden Shower "" .",0
"Et nokså åpenbart standpunkt , som takket være måten det formidles på står igjen som intet mindre enn plumpt .",0
Dessuten :,1
"Skal man uttrykke avskyen som trengs overfor partiet , burde det være mye mer kraft i låta .",0
"Medlemmene i Broen består av flinke folk fra jazzmiljøet , med fartstid i band som Your Headlights Are On .",2
"De sitter på både talent og musikalitet , men som Broen bør de ta et veivalg om hva de egentlig vil .",3
"Per nå virker det som de vil altfor mye , og resultatet er uforståelig .",0
Fortsatt litt å gå på for Nobelkonserten,0
Men den er mer komplett og fokusert enn tidligere .,2
KONSERT :,1
Nobelkonserten har de siste årene forsøkt å reetablere seg som et mer tidsriktig og kontemporært show .,1
"Et av grepene har vært å flytte den ut av de institusjonelle Oslo Spektrum-rammene til Telenor Arena , megagymsalen på Fornebu .",1
"Det andre , og kanskje det viktigste , har vært å sette sammen et mer fokusert og , i hovedsak , yngre artistprogram .",1
Hamskiftet har i stor grad vært vellykket .,2
Produksjonen er hakket løsere i snippen og artistporteføljen bære mindre preg av å være et gallashow som skal behage i alle retninger .,2
"Svenske Icona Pop er først ute og blåser sine to største hiter , « All Night » og « I Love It » , i kjapp rekkefølge .",1
Kringkastingsorkesteret har NRK holdt fast ved .,1
"I dette tilfellet , tar de litt av luven av den ellers så krasse elektropopen duoen representerer .",0
De dramatiske låtene til det amerikanske stjerneskuddet Halsey har mer å hente på paringen .,2
Komiker Conan O ’ Brien er kveldens programvert og det tar ham nøyaktig 20 sekunder før han har fyrt av den første Trump-vitsen .,2
Og slik fortsetter det annenhver setning .,1
Han er gjennomgående spiss og timingen er ikke overraskende upåklagelig hele veien .,2
Highasakite bruker sin tilmålte tid konstruktivt .,2
"« Golden Ticket » er den låten med størst internasjonalt potensiale , mens « Lover Where Do You Live » er utvilsomt de fineste minuttene med musikk bandet har skrevet .",2
"Norges lettest omsettelige musikalske fenomen om dagen , Marcus & Martinus , har byttet ut konfetti og sirkus med ballader og fredsappell , avlevert med ro og treffsikkerhet .",2
"Musikken deres i sin reneste form er hakket for naiv og pregløs , men det er ingen tvil om duoen kan ta en scene og komme gjennom TV-ruta .",3
Juanes er en gjenganger i Nobel-sammenheng .,1
Den colombianske artisten vokste opp i Medellin når narkokrigene raste som verst og er en selvskreven gjest når Juan Manuel Santos skal hylles for sitt arbeid for å få slutt på borgerkrigen i landet .,1
Det er også liten tvil om hvem som får publikum av stolene .,2
Sting gjør jobben sin som kveldens « voksenalibi » med forventet presisjon og rutine .,2
Han avslutter et konsertprogram som i hovedsak er mer solid enn stjernespekket .,2
I sum har man lykkes med å lage en mer kompakt og fokusert Nobelkonsert som viser at den er tjent med lavere skuldre .,2
Selv om den til tider fremstår som litt for temperaturfattig for sitt eget beste .,0
Lysende stjerne i intens roadmovie,2
"« American honey » er en skitten-betagende film om rotløs ungdom på bunnen av samfunnsstigen som formelig lukter frihet , nytelse og fare .",2
American Honey,1
Nasjonalitet : USA 2016 .,1
Regi og manus : Andrea Arnold .,1
"Med : Sasha Lane , Shia LaBeouf , Riley Keough , McCaul Lombardi , Arielle Holmes , Crystal B. Ice , Verronikah Ezell m.fl .",1
Lengde :,1
2 timer 43 min .,1
Aldersgrense : 15 år .,1
"Livet trenger ikke være vondt og trist , selv om utgangspunktet er håpløst .",1
"Drømmer trenger ikke være store , det viktigste er at de fins .",1
Det er budskapet i sanselige og knallsterke « American honey » en av årets desidert beste filmer til nå .,2
Tenåringsjenta Star ( Sasha Lane ) og småsøsknene jakter etter mat i konteinere .,1
Hjemme steller hun for en alkoholisert og klående far .,1
Hennes metamfetamin-avhengige mor har forlatt dem for å leve ut rusen med en annen mann .,1
"Den dagen Star bestemmer seg for at nok er nok fordi hun aner at livet har mer å by på , har har hun ingenting å tape og alt å vinne .",1
"For mens den uimotståelige EDM-hiten « We found love » med Rihanna og Calvin Harris fikk alle til å danse i et Walmart-kjøpesenter , møtte Star plutselig blikket til den utagerende Jake ( Shia LaBeouf ) .",2
Refrenget « We found love in a hopeless place » har aldri vært skjønnere eller sannere .,2
"Det samme refrenget skal dukke opp en gang til , men da i en mørkere setting .",1
Jake er med en gruppe ungdommer som reiser USA på kryss og tvers for å selge magasinabonnementer .,1
"De fraktes fra det ene lugubre motellet til det andre i en van , og drar ut i nabolagene med den historien som til enhver tid gir mest empati , og dermed mest salg .",0
"I denne omflakkende halvsvindlertilværelsen lever Star et liv som er både friere , morsommere og tryggere enn det hun forlot .",3
Tilsynelatende .,1
Britiske Andrea Arnold har tidligere laget sosialrealistiske filmer som « Red Road » ( 2006 ) og « Fish Tank » ( 2009 ) .,1
"Når hun nå har tatt for seg ungdom fra USAs underklasse istedenfor den britiske , viser hun igjen sitt unike blikk for de små detaljene som forteller så mye om både ungdommene og samfunnet de må leve i sin tilstand :",2
Språket .,1
Klærne .,1
Frisyrene .,1
Pynten .,1
Virkelighetsflukten .,1
Utageringen .,1
Lengselen .,1
Kjærligheten til dyr .,1
Og lykken ved å leve i nuet og ha hverandre .,1
Arnold får fram en besk realisme som engasjerer skikkelig .,2
"Den kyniske , beiske Krystal ( Riley Keough , Elvis ’ barnebarn ) leder gruppa med hard og manipulerende hånd , og er den eneste bremseklossen i Stars nye , fine liv med fire sjeler som bare søker den umiddelbar nytelse .",0
"Ungdommer som aldri har blitt spurt om hva som er drømmen deres , og som kanskje heller ikke har noen .",1
"Snaue tre timer er lenge å følge Star mens hun lever i nuet uten retning , men hvert minutt er verd det .",3
"Det vil bli litt mørkt , litt rørende .",2
"Mangelen på retning blir en essensiell ingrediens for å skape følelsen av både forventning og frykt for det ukjente som venter , og gir en helt unik form for spenning : absolutt alt kan skje .",2
Alt og ingenting vil overraske .,2
"Filmen , som vant juryprisen under filmfestivalen i Cannes , skildrer en samfunnsklasse med kjærlighet og troverdighet .",2
"Også takket være knallsterke skuespillerprestasjoner fra nykommer Sasha Lane , Shia LaBeouf og Riley Keough .",2
Karismatiske,2
Lane er virkelig et funn som tøffe Star .,2
"I en film der alt fungerer , er hun uansett stjernen som lyser sterkest .",2
Filmanmeldelse :,1
« The Big Short »,1
"Energisk , opprørt og uhyre underholdende om da bankboblen sprakk .",2
« The Big Short »,1
USA .,1
Tillatt for alle .,1
Regi :,1
Adam McKay .,1
"Med : Christian Bale , Ryan Gosling , Steve Carell , Brad Pitt .",1
Hvordan forklare noe så døllt og komplisert som finanskrisen anno 2007 til et publikum som har betalt for å underholdes og vil ha valuta for pengene ?,0
« The Big Short » -regissør Adam McKay har svar :,1
"Man lar Margot Robbie , i et boblebad , holde et kort , oppklarende foredrag .",1
Det som skjedde på Wall Street i 2007 og 2008 kunne få hvem som helst til å føle seg dum .,1
Det var også meningen :,1
"Smartingene bak de stadig mer komplekse « gjeldspakkene » som viste sitt verdiløse ansikt da det omsider smalt , visste hva de holdt på med .",3
Å gjøre « produktene » mest mulig uforståelige var selve planen .,1
"Å la en naken Robbie forklare kjedelige ting mens hun nipper til et glass champagne , er én av mange strategier McKay benytter seg av for å lage film av dette stoffet .",2
« The Big Short » er full av slike grep .,2
Skuespillere som bryter gjennom « den fjerde veggen » og snakker direkte til oss i publikum .,2
"Innklipp fra nyhetssendinger , reklamesnutter og hip hop-musikkvideoer .",1
Hyppig bruk av stillbilder .,1
"Selena Gomez dukker også opp , popkids .",1
"For å redegjøre om atferdsøkonomi , i tospann med professor Richard Thaler .",1
Filmen kunne lett ha knelt under vekten av disse fiffige påfunnene .,3
Men så skjer ikke .,2
McKays manus baserer seg på Michael Lewis' bok med samme navn fra 2010 .,1
"Lewis er regjerende verdensmester i å skrive om økonomi for oss som egentlig er bedre i gresk , uten å kunne ett ord gresk .",2
Historien fortelles fra synsvinklene til fire av finansakrobatene som så hvilken vei vinden blåste før de fleste andre .,1
Ryan Gosling er den ærgjerrige kjekkasen Jared Vennett .,1
Christian Bale den nær autistiske doktoren Michael Burry .,1
"Steve Carell gestalter den rasende , rettskafne Mark Baum .",1
Brad Pitt spiller den økologisk orienterte hippiekapitalisten Ben Rickert .,1
"( Noen av navnene er fiktive , men alle er basert på virkelige mennesker ) .",1
Alle gir sitt aller beste til McKays kløktige film .,2
Det skader på ingen måte at « The Big Short » dessuten er fylt til randen av særs minneverdige bifigurer .,2
McKay gidder ikke engang prøve å skjule sin rettferdige harme .,1
"Åtte millioner mennesker mistet jobbene sine som følge av disse menneskenes heisatur , hevder han avslutningsvis .",0
Og nå er de i gang igjen .,0
Ikke bare er « The Big Short » en av de sinteste amerikanske filmene på denne siden av « Network » ( 1976 ) .,1
Den er jammen like briljant underholdende også .,2
MORTEN STÅLE NILSEN,1
"Filmanmeldelse « Hail , Caesar ! » :",1
Deilig bagatell,2
Coen-brødrenes siste er en nostalgitripp tilbake til gamle Hollywood .,1
"Passe selvopptatt , men gjort på Coen-måten blir det humrende severdig .",3
Komedie .,1
USA .,1
Tillatt for alle .,1
Regi :,1
Joel og Ethan Coen .,1
Med :,1
"Josh Brolin , George Clooney , Scarlett Johansson , Channing Tatum .",1
"Josh Brolin er Eddie Mannix , produsent i Capitol Pictures som må sjonglere flere store produksjoner - og vriene filmstjerner samtidig .",1
Han må også holde kjendispressen på avstand ( Tilda Swinton spiller et glamorøst tvillingpar som kjemper om de beste sakene fra hver sin blekke ) .,1
Her skjer nemlig mye i kulissene !,2
George Clooney blir dopet ned og bortført midt under innspillingen av et episk drama fra det gamle Roma .,1
"En gruppe kommunistiske manusforfattere står bak ( vi er i 1951 , midt under kommunistjakten i Hollywood ) .",1
"Samtidig får sørstatscowboyen og westernstjernen Hobie Doyle ( Alden Ehrenreich ) hovedrollen i et klassisk borgerlig drama , regissert av en overklasse-brite med ekstrem « stiff upper lip » ( Ralph Fiennes ) .",1
"Totalkrasj , selvsagt , og scenene mellom disse to er hysterisk morsomme .",2
Se for deg en « My Fair Lady » -pastisj dratt til det ekstreme .,1
"En annen potensiell skandale er i emning når divaen , den ugifte synkronsvømmeren DeeAnna Moran ( Scarlett Johansson ) blir gravid .",1
"Slik hopper vi fra det ene staselige filmsett til det andre i forviklinger , en ren fest for fans av klassisk Hollywood .",2
Superstjerner som Channing Tatum og nevnte Scarlett Johansson dukker opp og forsvinner igjen i småroller her .,1
Coen-brødrene kan sikkert beskyldes for « showoff » og jåleri med slikt .,0
Slett ikke !,1
Det som imidlertid gjennomsyrer « Hail Caesar » er nemlig en omsorg og hjerte for hver eneste karakter .,2
