review,sentiment
Anmeldelse :,0
« Den lille prinsen »,0
Antoine de Saint-Exupérys klassiske barnebok bukker under for moderne animasjonsfilmestetikk i « Den lille prinsen » .,0
FILM :,0
"Antoine de Saint-Exupérys barnebok « Den lille prinsen » er en av tidenes mest solgte bøker , og er viden anerkjent som en av det 20. århundrets litterære klassikere .",1
Med andre ord var det bare et spørsmål om tid før den ble gjenstand for en dataanimert familiefilm med et budsjett på flere hundre millioner kroner .,0
"Voksenfabrikken Mark Osbornes « Den lille prinsen » er likevel ingen tradisjonell adaptasjon , for istedenfor å ganske enkelt animere Saint-Exupérys bok , har filmskaperne dyttet den inn i en nyskrevet rammefortelling om en ung jente som oppdras av en hardtarbeidende alenemor som har svært høye ambisjoner på datterens vegne .",0
"Jentas hverdag består av en absurd mengde oppgaver som skal forberede henne på et suksessfullt voksenliv , og som etterlater forsvinnende lite tid til det å være barn .",0
"Heldigvis viser deres nærmeste nabo seg å være en gammel eksentriker som er full av vidløftige ideer og pussige innfall , og det er han som innvier jenta i historien om den lille prinsen .",0
"Og mens rammefortellingen preges av en Pixar-inspirert estetikk , skildres naboens historie ved hjelp av et gammelmodig stop motion-uttrykk med tydelige spor av menneskehender .",0
"Opprørsindustrien Møtet mellom disse to stilartene får innledningsvis form av en kritikk av det glatte defaultuttrykket som kjennetegner så mange av vår tids beste barnefilmer , og som truer med å sluke den globale barnekulturen og gulpe den opp som en stri strøm av blankpolerte , signaturløse forbruksvarer .",0
"I denne sammenhengen blir stop motion-animasjonen et uttrykk for nonkonformitet og antikapitalisme , men ettersom protesten finner sted innenfor de mest kommersielle rammene som tenkes kan , klinger den mer enn en smule hult .",1
"Til syvende og sist er det også filmens dataanimerte partier som er de mest vellykkede , og det er også dette uttrykket som blir stående som fasit når de to fortellingene smelter i hverandre .",1
"Altså er « Den lille prinsen » både en ganske middelmådig film og en seier for strømlinjeformingens utrettelige , umettelige krefter .",0
En fest for sansene,1
"« Kammerpiken » pirrer sansene , men ikke alt er like behagelig , og overraskelsene er mange .",1
"Park Chan-wook ( « Old Boy » , « Lady Vengeance » ) har nemlig laget et erotisk drama som spiller på mange strenger , som kjærlighet , intriger , hat , hevn , sex og sadisme , og det gjøres med humor og glimt i øyet .",1
"Filmen er adaptert fra romanen « Renkesmed » av Sarah Waters , og handlingen er flyttet fra England i viktoriatiden til Korea tidlig på 1930-tallet , da landet var under japansk styre .",0
"En som utgir seg for å være greve har hørt om en vakker og svært rik adelsjente , som bor sammen med onkelen .",1
"Han lager en plan for å gifte seg med kvinnen , få henne innlagt på mentalsykehus , og så ta hele formuen hennes .",0
"Han betaler en ung , kvinnelig lommetyv for å jobbe som kammerpike for adelskvinnen , og på den måten gi ham bedre tilgang på henne .",0
"Men ting går absolutt ikke som planlagt , og det er ikke alltid like lett å følge med på hvem som lurer hvem , og hele tiden må de passe seg for den syke , sadistiske onkelen .",0
"Filmen har en sitrende nerve , og er slående vakker visuelt .",1
"I tillegg er det et intrikat og spennende plott , og selv om den varer i nesten to og en halv time , blir det aldri langtrukkent eller kjedelig .",1
Ensformig kraftfull eller kjedelig monoton ?,1
"Karpe Diems nye låt "" Attitudeproblem "" fremstår flat , laber og lite minneverdig .",0
« Er det bare jeg som mener statsministeren min har blitt * ** * * * * * * * » .,0
Slik åpner Karpe Diems femte låt fra det alternative albumslipprosjektet Heisann Montebello .,0
Politikk er med andre ord fortsatt forbokstav ... men det var kanskje ikke så overraskende .,0
"« Attitudeproblem » kan tolkes som et motsvar på noe av kommentarfeltkritikken rapduoen har fått for tekstene på « Hvite menn som pusher 50 » , « Au pair » og « Lett å være rebell i kjellerleiligheten din » - trippelslippet fra i fjor .",0
"« Dette er bars , bars , bars ikke en saklig sjargong » rapper Magdi på første vers som en slags ansvarsfraskrivelse .",0
"Folkens , dette er rap om samfunn og politikk , et forhold som ikke kan eller bør gå den andre veien .",0
"Beskjeden går vel delvis ut til de vaffeljakkekledde , IKEA-partner-letende streitingene som Chirag rapper om i andre vers .",0
"Til den unge garde derimot , snakker Karpe hovmodig .",0
Det hele er pakket inn i monoton forkledning hvor beaten er gjennomgående diffus og tam .,0
"Basstromme , klapp , dobbeltromme , klapp .",0
"Melodien på versene er preget av skrapete , mørk og tweaka elgitar .",0
"Refrengene , helt strippet for melodi , dominert av en lys , tikkende synthlyd .",0
Karpes siste singel får deg nok til å spisse ørene for interessant tekst og nikke med i både enighet og hypnose fra beaten .,1
"Men er den ensformig kraftfull , eller kjedelig monoton ?",1
"Låta fremstår nettopp kjedelig i rekken av de svært sterke , populære og fargerike kuttene gruppa allerede har sluppet .",1
"Sett i sammenheng kan låta fungere som et avbrekk fra de meloditunge søsknene , og oppleves derfor kanskje mer egenartet .",1
"Stående alene derimot er « Attitudeproblem » dessverre litt for flat , laber og lite minneverdig .",0
Dyr kraftkar med forkjærlighet for film,1
Denne receiveren har muskler til å håndtere kraftige høyttalere uten å klage .,1
Den er meget dynamisk med masse krefter under panseret .,0
Filmopplevelsene er gode .,1
På musikk mangler det siste for å slå konkurrentene .,0
Mens vi venter på daggryet,0
"Mer leken enn før , men også mørkere til sinns .",1
"Håkan Hellström er mer enn matrosdress , trompet og asfaltballader .",1
Denne gang nærmer han seg til og med politikken .,1
I hvert fall på plateomslaget .,0
"Det er tegnet av Jan Lööf , som et innlegg i den svenske innvandringsdebatten .",1
"Her er det svenskene som er uønsket , i et land styrt av dyr .",0
Hellström er blitt 42 år .,0
"Der han var ung og søkende i debuten "" Känn ingen sorg for mig Göteborg "" , er han 16 år senere mer desillusjonert .",0
Skulle tatt dig dit,0
Om vägen var rak,0
Men vägen är skruvad,0
som en psykopat min vän,0
"heter det i "" Din tid kommer "" , en sang som egentlig handler om håp .",0
"Den ble gitt ut på ep-en "" 1974 "" tidligere i år og varslet om at en ny og mørkere Hellström var på vei .",0
"Ingen umiddelbar hitlåt , men som sies å være et høydepunkt på konserter .",1
"Han legger for øvrig turen så vidt innom Norge før jul , i Oslo Spektrum 3. desember .",0
""" Runaway ( fri som en byrd ) "" stammer også fra "" 1974 "" , da under en annen tittel .",0
"Den har også fått ny innpakning , med gitarspill hentet fra 60-tallets The Byrds .",0
Strykere dukker opp .,1
Det kler sangen .,1
"Før vi kommer så langt , åpner han platen med "" #10 dream "" .",0
"Den starter med skurring fra en radio , noe vi har hørt før .",0
"Mer oppfinnsomt er det at han i løpet av det halvannet minutt lange kuttet sneier innom "" San Francisco "" , innspilt av hans egen mor i fjor .",1
"Hun debuterte som plateartist så sent som i 2013 , 73 år gammel .",0
""" I sprickorna kommer ljuset inn "" henter tittelen fra Leonard Cohens "" Anthem "" ( there is a crack in everything , that's how the light gets in ) .",0
Den poppregete sangen er vel det nærmeste Hellström noen gang kommer Gyllene Tider .,1
"Samtidig er det en mørk skildring av verden , men med varsel om daggry .",0
""" Öppen genom hela natten "" åpner med strykere og piano , før en gitar sager hakk i melodien og den dylanske teksten .",0
"Det smaker av klassisk Hellström , men han vrir stemmen i et nytt leie .",1
"Lena är 40 och ligger vaken i sängen , synger han med referanse til en av sine gamle sanger .",0
""" Jag uten dig "" er en myk kjærlighetssang , der han uten sin kjære er som Clyde uten Bonnie , McCartney uten Lennon og et fly uten vinger .",1
""" Pärlor "" er en sang som knytter neven i været , om enn på dansegulvet .",1
Perler og diamanter skapes under tøffe forhold : det kan komme noe bra ut av det brutale .,0
""" Du gamla ( that ’ s alright since my soul got a seat up in the kingdom ) "" er et gammelt og obskurt opptak av sangeren Laura Rivers , forsynt med strykere .",1
"Hellström faller ikke for fristelsen til å gjøre enda mer ut av det , og kuttet skaper et fint avbrekk på platen .",1
"På "" Elefanten & sparven "" bruker han stemmen på en ny og mørkere måte .",1
"På nytt en sang om at tingene ikke er som de skal være , men at man ikke må gi opp .",0
Om jag var liten som du är...,0
"sa en trött , gammal elefant",0
För när jag lägger mig ner,0
krossar jag den jag älskar,0
Hellström avslører en svakhet for lydklipp .,0
""" Hoppas det ska gå bra för de yngre också "" er et opptak av havnearbeidere i Göteborg , hentet fra en dokumentarfilm .",0
"Musikken er lagd i sammen med produsent Björn Olsson , som er en viktig brikke på platen .",1
""" Ingen oro , tjabo ! "" er en ballade med kassegitar og tykt lag strykere , om fattiggutten som svikes av den rike jenta .",0
"Hvis han dør før henne , håper han at hun vil ta asken til havnen og spre den der .",0
""" Du fria "" har myk danserytme og en tekst som summerer opp platen :",1
Baby vi har inget,0
men vi har regnet,0
Filosofien er dermed den samme som for 16 år siden .,0
"Selv om verden har mørknet siden den gang , lar ikke Hellström seg kue .",1
Daggryet kan fortsatt komme .,0
Beste spor :,0
""" Öppen genom hela natten "" , "" Du gamla du frie "" , "" Pärlor "" , "" Din tid kommer "" .",0
"Unge helter , gammel oppskrift",1
"Etter tre sesonger på NRK Super , takler Nora , Simen og Lars overgangen til det store lerretet uten alt for alvorlige problemer .",1
« Trio – Jakten på Olavsskrinet »,0
Det er klart at hver generasjon skal ha sine Hardy-gutter og -jenter .,0
"Og siden vi tross alt lever i 2017 , er det klart at historiene om dem må låne fra Dan Brown og at teknologien må spille en viktig rolle .",0
I så måte skuffer da « Jakten på Olavsskrinet ! » heller ikke .,0
"Som tittelen antyder , blir våre tre unge , rettskafne og handlekraftige helter blandet inn et kappløp om å finne det mystiske skrinet til Olav den hellige .",0
Motstanderen deres er en skurk av den klassiske Bond-skolen .,0
Hun har eksotisk aksent og katt på fanget og det hele .,0
Jakten går gjennom stor deler av Norge .,0
Folk blir kidnappet .,0
Krypter blir utforsket .,0
Koder blir knekt .,0
Og i det hele tatt :,0
Én time og 17 minutter blir effektivt gjort unna .,1
I likhet med de gamle Hardy-bøkene har disse Trio-historiene noe litt mekanisk over seg .,0
Nå er det på sett og vis greit å holde seg til oppskriften i slike serier – et sted skal jo målgruppa bli kjent med klisjeene – men bare lite grann mer humor og fortellermessig overskudd hadde neppe skadet .,1
« Jakten på Olavsskrinet » skal likevel ha for ikke å kjede oss .,1
Franks byggeklosser,0
Det har tatt sin tid .,0
Men r&b-sjef Frank Ocean skuffer ei .,1
Det har gått noen uker siden Frank Ocean satte opp et webkamera i et lagerrom som fungerte som en sløydsal .,0
"Ting ble snekret , og små musikalske drypp ble spilt av .",0
"Et album måtte man midlertid se langt etter , fordi ingenting ble lansert .",0
"Et kuriøst opplegg , for å si det mildt .",0
Etter hvert kom hintet om at platen ble utsatt til november ( utsettelsene ble til slutt ganske mange ) .,0
R&b-crooneren ville liksom ikke gjøre det lett .,0
Det er lenge siden Channel Orange ble lansert .,0
Fire års ventetid er lenge .,0
En lettere irritasjon oppsto .,0
Men så våkner man opp til nyheten .,0
"Frank Ocean har , i likhet med Beyoncé , lansert et visuelt album .",0
Forskjellen i filmene er at Beyoncé leverer en forseggjort film i mange deler .,1
Ocean går i motsatt retning .,0
I Frank Oceans visuelle album ser vi at han snekrer .,0
Bruker sirkelsag .,0
Maler .,0
Løfter opp tredeler han har slått sammen og setter det på et stillas .,0
Som blir en trapp til slutt .,0
"Mens dette foregår i den tre kvarter lange filmen får vi høre tandre , skikkelig fine ballader ( Isley Brothers-cover “ At Your Best ( You Are Love ) ” , “ Wither ” , “ Rushes To ” , “ In Here Somewhere ” ) .",1
"Dette forent med beatsy , vibbete hiphop ( “ Higgs ” , “ U.N.I.T.Y ” ) og houseelementer ( smått enerverende “ Device Control ” ) .",1
"Mannen veksler også den sedvanlige sangstemmen med knekk i - som vi har blitt så glade i - med finfin rapflyt ( “ Comme Des Garcons ” , “ Slide On Me ” ) .",1
"Endless treffer tidsånden med britisk-influert elektronika , tilført Oceans karakteristiske pianoklimpring ( “ Deathwish ” , “ Alabama ” ) og gjestes av blant annet James Blake , Sampha og Arca .",1
"En som fortjener velfortjent skryt er Jazmine Sullivan , som låner bort stemmen på flere låter .",1
"Frank Ocean mister ikke seg selv underveis , selv om det er mange kokker som har vært med å jobbe frem albumet .",1
"Den Sjelfulle r&b-melodien , hjørnesteinen til den Long Beach-bosatte artisten , er like fremtredende som den bør være .",1
Etter å ha hørt gjennom det atten ( ? ) spor lange Endless minnes man på hvorfor man har gledet seg .,1
Tekstmaterialet er følelsesrikt :,1
På sitt beste lager Frank Ocean musikk å se noen du er glad i dypt inn i øynene med et blikk som sier at man aldri gir slipp .,1
Eller at man må gi slipp .,0
"Det meldes om et “ ordentlig ” album som skal ut i løpet av helgen , den akk så mange ganger annonserte Boys Don ’ t Cry ( med forbehold at tittelen byttes ut ) .",1
"Mulig at Endless er en bonus i denne sammenhengen , men det er uansett den første utgivelsen på fire år som kan kalles et album fra den kanten .",0
Det er mye som skjer rent musikalsk i løpet av de førtifem minuttene her .,0
Men det er sart med brodd .,1
Musikk som blir sterkere for hver lytt .,1
"Endless er stemningsfull , fin , og veldig Frank Ocean .",1
"Det vi har savnet , med andre ord .",0
PS :,0
Albumet er kun tilgjengelig via Apple Music .,0
ROMAN :,0
Stilisert og elegant,1
Forviklinger :,0
"« Identitet er vanskelig å garantere » , og lar seg snaut nok definere .",0
Deborah Levy :,0
Varm melk .,0
293 sider oversatt av Anne Cathrine Wollebæk .,0
Solum / Bokvennen .,0
"Det er lett å forstå at Deborah Levys ( 1959 , debut 1986 ) roman « Varm melk » kom med til finaleheatet for Booker Man-prisen 2016 :",1
"Med sitt internasjonale portrettgalleri hensatt til ørkenlignende omgivelser utforbi sør-spanske Murcia er den en sjeldent mangefasettert og sprudlende , morsom og frivol eksponering av sykdom og sunnhet , makt og avmakt , samt eksempelsamling for drøfting av av identitet .",1
"Romanen åpner idet 64 år gamle Rose Kathleen Booth fra Yorkshire , ledsaget av sin datter og romanens jeg-forteller Sofia Irina Papestergiades , 25 år og antropolog , har kommet til den spansk-amerikanske doktor Gomez ’ klinikk for å finne årsakene til morens invalidiserende sykdom som gjør henne ute ute av stand til å bevege seg selv , og tilsvarende heldøgns pleieavhengig .",0
"Datteren må innse at moren er « karriereinvalid » , der de to lever sammen i et innbyrdes avhengighetsforhold som har fått datteren til å sette eget liv og karriere på vent ( hun er etnografisk doktorgradsstudent , og skulle ha lært å betrakte mennesker i samspill ) , og samtidig fritatt henne fra å ta i tak med et eget liv , yrke og forhold til andre mennesker enn moren .",0
Sin greske far på 69 har hun ikke sett siden han stakk da hun var fem .,0
Nå er han finansmann i Hellas med 29-årig italiensk-gresk kone og baby .,0
"Så her er stoff til mange forviklinger og hemninger , følelsessperrer og fornektelser , som så dr .",0
"Gomez og hans fortryllende assistentdatter nesten umerkelig løser opp for dem , slik at den forgremmede mor Rose som ved et under observeres spaserende på stranden , og hennes sertifikatløse , « lubben og late » , datter plutselig kjører grassat på veiene .",0
"De blir begge hjulpet godt på vei av tyske Ingrid Bauer , som Sofia forelsker seg i , samt et-par menn av forskjellig opphav som begge de unge kvinnene også forholder seg til mens de utforsker omgangsformer , kjønn og identitet .",0
"På ferden forsøker den maktsyke moren « å holde datteren sin på matta , i en evig pendling mellom håp og fortvilelse » .",0
For leseren er det en fryd å se hvordan det hele forløper mens Sofia utvikler tesen sin om at « Identitet er alltid vanskelig å garantere . »,1
"( 181 ) Anne Cathrine Wollebæks oversettelse fungerer bra , men mon ikke et « stort industrielt lasteskip » ( 36 ) er det vi kaller et handelsskip på norsk , og « den tyske gjeterhunden » ( 251 ) er en schäfer ?",1
"Mye hjertevarme , litt lite magi i « Det store spranget »",1
Er hest best ?,0
NRKs nye fredagsreality,0
« Det store spranget » er en spenstig nyvinning :,1
Seks hestejenter sendes til Spania for å konkurrere om hvem som er flinkest til å lære fedrene sine å ri .,0
"En overraskende gullrekkesatsning , men det er lett å forstå hva de har tenkt .",0
"Hestesporten har en stor og dedikert tilhengerskare , som aldri før har blitt beæret med et program i primetime .",1
"Og kombinasjonen dyktige døtre og klønete fedre borger for både morsomme og rørende scener , som hele familien kan relatere til .",1
Trenger temperatur,0
Sjakktrekket er nettopp det siste .,0
Her er mange hjertevarmende øyeblikk og sympatiske pappaer som snakker om hvor mye døtrene betyr for dem .,1
"« Kanskje hun til og med kan bli stolt av meg » , sier tromsøværingen Sune Hansen .",0
Han og den storkjefta dattera Amanda er mine favoritter .,1
Hun er den eneste som står ordentlig ut blant alle de ellers nokså stillferdige deltakerne .,1
"« Du er verre enn mor di » , mumler han når hun , etter en utfordrende økt , forteller ham at « Det blir litt som å putte tåspissko på en flodhest » .",0
"Visst skal det være hyggelig , men et konkurranseprogram trenger litt temperatur .",1
"Det vet programskaperne også , og det blir veldig tydelig når de forsøker å pumpe opp spenningen :",0
"En vond rygg , en litt kjeftete datter , en hest som ikke lystrer .",0
Men alt løser seg raskt .,0
"Magien ved hestesporten , som alle jentene snakker om , ser vi også litt for lite til .",0
"Serien ligner andre realitykonkurranser , som « Mesternes mester » og « Skal vi danse » , men mangler det forførende elementet som gjør at du blir sittende og glo , selv om du egentlig hadde tenkt å gjøre noe annet .",1
"At deltakerne ikke er kjendiser , er selvsagt én årsak .",0
Det gjør at vi må bruke mye tid på å få dem presentert og bli kjent med dem .,0
"At alle konkurranserytterne er nybegynnere , gir heller ikke de mest spektakulære ridescenene .",0
"Utfordringene er forholdsvis enkle , slik det må være , når sikkerheten skal tas på alvor ( selv om det ikke kan ha vært lett å skulle galoppere i konkurranse etter bare én dag med trening ) .",0
"Produsentene har forsøkt å bøte på det ved å klippe inn bilder av jentene in action hjemme i Norge , samt en oppvisningssekvens med den spanske mentoren .",0
Koselig og trygt,1
Men det blir liksom ikke nok .,0
Jeg vil imponeres mer !,0
Drømme meg bort !,0
"Jeg vil tenke at hest er best og at lykken i livet må være en hestegård i Andalucia , slik jeg gjorde da jeg leste Wendy- og Ponni-blader som liten .",1
Jeg savner mer stall og hestelukt og rideturer i vakker spansk natur .,0
"Kanskje kommer det mer av det etter hvert , når bli kjent-etappen er unnagjort .",0
Men jeg lurer også på om ikke mye hadde blitt bedre dersom det lå enda flere innspillingsdager og ridetimer bak hvert program .,0
"Programleder Marco Elsafadi holder seg mye i bakgrunnen , og innsatsen hans og programmet kan oppsummeres omtrent likt :",0
"Varmt , koselig og trygt , men også bittelitt kjedelig .",1
Anmeldelsen er basert på de to første episodene .,0
Dishonored 2,0
En seier for spillegleden .,1
"Dishonored 2 er en triumferende reise inn i et fengslende univers proppfullt av detaljer , valg og ekstrem spillbarhet .",1
"Det er fire år siden Bethesda slapp Dishonored , som for meg står igjen som det beste spillet som kom til PS3 .",1
"Den estetisk sterke , dystre steampunk-verdenen , det gjennomarbeidede spilluniverset og de intrikate oppdragene gjorde at man spilte seg gjennom det flere ganger , for å søke nye måter å løse ting på og for å nøste opp i sideoppdrag .",1
"Alt dette er sterkt tilstede også i Dishonored 2 , som satser for fullt på å forsterke spillbarheten og mangfoldigheten , selv om det er vanskelig å føle så mye for hovedhistorien denne gang .",1
"Ny by , nye elendigheter",0
Nok en gang har nettet snurpet seg rundt Corvo Attano .,0
"I det originale Dishonored fikk han et svare strev med å frifinne seg for drapet på keiserinnen Jessamine Kaldwin , og det skal vise seg at tingenes tilstand ikke blir bedre nå , femten år etter denne første insidenten .",0
"I en sjokkerende og imponerende kjapp operasjon blir datteren Emily Kaldwin detronisert av en gjeng oppviglere som overtar styringen av Serkonos ; dette sender spilleren ut i en lang og meget underholdende jakt etter sannhet , rettferdighet og skyldige .",1
Bevæpnet med ditt eget moralske kompass og en bunke ervervbare egenskaper og dingser er det på tide å bli kjent med Karnaca og dens hemmeligheter .,0
"Selv om denne byen er hakket lystigere enn Dunwall , som vi kjenner fra eneren , er ikke alt fryd og gammen her heller .",0
"Vel skinner solen og folk flest hoster mindre , men det er allikevel et bankende kjør fra tronrøvervennlige militære , gjengmedlemmer , hekser , samt noen høyst irriterende , kolibriaktige blodfluer som hekker i lik .",1
"Man må velge seg sin protagonist ( jeg gikk for Emily , mest fordi han som har stemmen til Corvo er i overkant mismodig ) , og som i eneren velger man om man vil drepe seg fremover i historien , eller om man vil snike uten å ta liv .",0
Dette er utslagsgivende for hvor positiv slutten blir .,0
Den rene sti er lengst,0
"Jeg bestemte meg for sniking , fordi det var dét som var mest morsomt i Dishonored , og det er utvilsomt denne varianten som er vanskeligst og mest tidkrevende .",1
"Ikke bare gjør denne barmhjertige oppførselen det innfløkt å skaffe seg runer for å få flere egenskaper , det oppleves også gjennom spillets gang kinkigere å finne harmløse våpen ( nesten ikke en bedøvelsespil å oppdrive , mens vanlige piler finnes i hopetall ) .",0
"Dette , samt en generelt høyere oppvakthet hos NPCene , gjør brettene frustrerende - men føles alltid verdt det til slutt .",1
Hovedhistorien er dog lett å glemme .,0
Til dels fordi plottet er en smule likt tidligere historier og litt fordi det føles noe oppstyltet og uinteressant .,0
Dette er dog lett å tilgi når spillbarheten er så overlegen som den er her .,1
På PS4 spiller det fullstendig sømløst og bugfritt ; det er en nytelse å suse rundt i såpass innfløkte og delikat oppbygde brett ( i særdeleshet møtet med skapelsene til Dr. Moreau / The Joker-aktige Kirin Jindosh ) .,1
"Finalekampene er passe vanskelige ( disse blir også morsommere å løse dersom man ikke velger nedplaffingsvarianten ) og sideoppdragene er anstendige , dog ble ikke alle av dem løst på de ca tyve timene jeg brukte før denne anmeldelsen .",1
Det lønner seg å bygge karakter,0
"Jo mer tid man bruker til å skaffe seg runer , jo bedre kan man utnyttet Emilys eller Corvos personlige egenskaper .",0
"Min favoritt er "" domino "" , som gir deg muligheten til å mentalt sammenbinde skurker slik at man kan rydde flere av veien med eksempelvis bare én bedøvelsespil .",1
"Man kjenner også igjen blink og "" shadow form "" , men som denne gang kan muteres i andre retninger .",0
"Tidsinvesteringen lønner seg også i jakten på malerier og blåkopier , som igjen gir deg kapital og utgangspunkt for å gi karakteren din flere og sterke strenger å spille på .",0
"Alle disse mulighetene for variasjon , påbygg og resultat gjør Dishonored 2 til et spill man har lyst til å begynne på flere ganger , og det sinnrike miljøet , den knallharde estetikken og dystopien gir det en appell og egenart som plasserer det helt i toppen av utgivelser i år .",1
"For maksimal uttelling av historiebiten hjelper det nok på å både ha spilt Dishonored og DLCen The Brigmore Witches , for i starten tas det en del snarveier .",0
"Men uavhengig av hvor godt den sitter er Serkonos-universet usedvanlig tiltalende , detaljrikt og full av detaljer , hint og NPC-oppførsler som man må spille gjennom flere ganger for å finne .",1
"Således blir Dishonored 2 en usedvanlig oppslukende spillopplevelse der åndeløs spenning , ekstrem brutalitet og vakre puslespill utfoldes i mange titalls timer glede .",1
Denne anmeldelsen er basert på å ha spilt Dishonored 2 på Playstation 4 .,0
"Jeg , Daniel Blake",0
Sparker hardt oppover .,1
Filmfestivalen i Cannes ( NRK ) :,0
Den britiske regissøren Ken Loach har gjennom hele sin karriere fortalt sterke historier sett fra den hardt prøvede arbeiderklassens synsvinkel .,1
"Jeg , Daniel Blake sparker også hardt oppover , i en bevegende historie om et velferdssystem som motarbeider de som det var ment å hjelpe .",1
"Kanskje hamres budskapet inn litt for hardt , spesielt mot slutten , men man skal være bra hardhudet om ikke denne filmen gjør inntrykk , spesielt med tanke på de enestående prestasjonene fra skuespillerne Dave Johns og Hayley Squires .",1
Blir kasteball i systemet,0
"Den middelaldrende snekkeren Daniel ( Dave Johns ) får jobbforbud fra legen etter et hjerteinfarkt , og opplever å bli kasteball i et forvirrende velferdssystem som gir ham motstridende meldinger om hva han skal og ikke skal gjøre .",0
"Han blir kjent med den unge alenemoren Katie ( Hayley Squires ) som heller ikke får den bistanden hun så sårt trenger , og de hjelper hverandre mot et system som virker å motarbeide dem .",0
"Allerede i starten dras linja mellom mennesket og systemet , der vi hører en helsearbeider spørre Daniel absurde spørsmål fra et skjema med maskinaktig , uengasjert stemme , mens Daniel blir stadig mer fortvilet og desillusjonert over å ikke bli hørt .",0
"Dette gjentar seg flere ganger i filmen , der han møter ulike ansatte i trygdeetaten som fremstår som roboter uten medmenneskelighet .",0
Av og til synes jeg Ken Loach overdriver disse kontrastene .,0
Budskapet når frem uansett .,1
Sterk og bevegende,1
Dave Johns er en åpenbaring i hovedrollen .,1
"Den gamle komikeren gjør en solid og helstøpt rolle som en mann som ikke er ute etter medlidenhet , men rettferdighet .",1
Vi ser fortvilelsen tydelig i øyne og ansiktsuttrykk når systemet har trykket ham et hakk for langt ned .,1
"Det er en sterk og bevegende rolletolkning , som matches fortreffelig av Hayley Squires som Katie , en ung , sterk og stolt kvinne som drives stadig nedover av mangelen på hjelp .",1
En scene i en matbank ( et doneringssenter med matvarer ) er spesielt sterkt spilt av Squires .,1
"Newcastle er byen historien foregår i , og det er skitne bakgatene som er Loach sin arena .",0
"Mennesket mot systemet er altså filmens agenda , og Ken Loach regisserer Paul Lavertys manus som bitende sosialrealisme .",1
"Det er vanskelig å vite hvor tett til virkeligheten historien ligger , men det føles i hvert fall svært ekte og troverdig .",1
"Det kan nok innvendes at Ken Loach er litt for ivrig med å skildre akkurat hvor menneskefiendtlig det britiske velferdssystemet er , men Jeg , Daniel Blake er en god film , med flott skuespill og en sterk historie til ettertanke og refleksjon",1
De skodde seg på naziregimet,0
"De 14 "" ukjente landssvikerne "" som profiterte på samarbeidet med regimet gjorde det lettere for tyskerne å styre det norske næringslivet .",0
Rettsoppgjøret etter siste krig var på ingen måte rettferdig .,0
"Ingen letter på et øyenbryn over en slik påstand i dag , men de som hevdet det mens landssvikoppgjøret pågikk , fikk sterk motbør .",0
"Mest kjent er Oliver H. Langeland , som fikk sin bok "" For at I ikke skal dømmes "" inndratt etter utgivelsen i 1949 .",0
Nå kan den kjøpes på Mammutsalget .,0
"Han kritiserte rettsoppgjøret for å ramme "" vanlige folk "" , mens samfunnstoppene gikk fri og fortsatte i sine stillinger etter krigen som intet var hendt .",0
Andre la seg opp og fikk beholde store formuer .,0
Dette er senere utdypet blant annet av Anette H.,0
"Storeide i boken "" Norske krigsprofitører "" ( 2014 ) .",0
Politiske forhold og personlige bånd bidro til denne urettferdigheten .,0
"Journalisten Ola Karlsen har hentet frem 14 personer som skodde seg på nazi-regimet og fikk sin dom for det , forretningsfolk som ikke hørte til samfunnets toppsjikt da krigen brøt ut .",0
Med frigivelsen av dokumentene fra landssvikoppgjøret ble det relativt enkelt å bla seg gjennom dommene og skru sammen en reportasje eller fortelling .,0
Det gjør den erfarne journalisten profesjonelt og lesverdig .,1
Han mener disse 14 er ukjente .,0
"Ja , de fleste er nok det , men i alle fall Henry Johansens virke under krigen er godt kjent .",0
"Som ektefellen til Kirsten Flagstad er hans historie trukket frem flere ganger , senest i Ingeborg Solbrekkens bok "" Konspirasjonen mot Kirsten Flagstad "" ( 2016 ) , der staten gjorde henne sterkt skadelidende på grunn av mannens rolle under krigen .",0
"De 14 "" ukjente landssvikerne "" som profiterte på samarbeidet med regimet , er ulike skjebner , men de gjorde det lettere for tyskerne å styre det norske næringslivet , slik målet for NS og den tyske forvaltningen var .",0
Artiklene har vært publisert på nettsiden abc nyheter .,0
"Det er for så vidt greit nok , men bokformen krever , etter mitt syn , en mer analytisk tilnærming og begrunnelse for utvalget , ja , for hele utgivelsen .",1
